id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
4513,240.13782,240.13748,240.13789,9.4808,9.4467,9.5512,1.51E6,4.231E7,1.231E6,4.231E7,1,1,1,1,0,1,0,0,0,0,DETECTED,240.13782,240.13748,240.13789,9.4808,9.4467,9.5512,0.0309,1.51E6,4.231E7,1.231E6,4.231E7,1,1,2,1.5011,1.6526,-0.0035
4514,241.14115,241.14098,241.14143,9.4808,9.4467,9.5427,2.26E5,6.232E6,3.454E5,6.232E6,1,1,1,1,0,1,0,0,0,0,DETECTED,241.14115,241.14098,241.14143,9.4808,9.4467,9.5427,0.0309,2.26E5,6.232E6,3.454E5,6.232E6,1,1,2,1.2837,1.5443,0.0141
4515,266.11712,266.11691,266.11731,9.4808,9.4549,9.5331,1.242E5,3.386E6,3.949E5,3.386E6,1,1,1,1,0,1,0,0,0,0,DETECTED,266.11712,266.11691,266.11731,9.4808,9.4549,9.5331,0.0339,1.242E5,3.386E6,3.949E5,3.386E6,1,1,2,1.5074,1.7981,0.0167
4517,284.12758,284.12749,284.12775,9.4808,9.4467,9.5687,4.626E6,1.255E8,9.101E5,1.255E8,1,1,1,1,0,1,0,0,0,0,DETECTED,284.12758,284.12749,284.12775,9.4808,9.4467,9.5687,0.0319,4.626E6,1.255E8,9.101E5,1.255E8,1,1,4,1.2677,1.5606,-0.0121
4518,285.13097,285.13089,285.13116,9.4808,9.4467,9.5427,8.22E5,2.316E7,8.52E5,2.316E7,1,1,1,1,0,1,0,0,0,0,DETECTED,285.13097,285.13089,285.13116,9.4808,9.4467,9.5427,0.0319,8.22E5,2.316E7,8.52E5,2.316E7,1,1,4,1.2214,1.4424,-0.0023
4519,292.02686,292.02679,292.02698,9.4808,9.4549,9.5331,3.49E5,1.016E7,6.044E5,1.016E7,1,1,1,1,0,1,0,0,0,0,DETECTED,292.02686,292.02679,292.02698,9.4808,9.4549,9.5331,0.0316,3.49E5,1.016E7,6.044E5,1.016E7,1,1,2,1.3679,1.5002,0.0072
4520,348.0892,348.08893,348.08995,9.4808,9.4549,9.5331,3.226E5,8.611E6,7.228E5,8.611E6,1,1,1,1,0,1,0,0,0,0,DETECTED,348.0892,348.08893,348.08995,9.4808,9.4549,9.5331,0.0356,3.226E5,8.611E6,7.228E5,8.611E6,1,1,2,1.4134,1.6305,0.0059
4521,365.11563,365.11551,365.11606,9.4808,9.4467,9.645,3.817E7,1.034E9,2.146E6,1.034E9,1,1,1,1,0,1,0,0,0,0,DETECTED,365.11563,365.11551,365.11606,9.4808,9.4467,9.645,0.0325,3.817E7,1.034E9,2.146E6,1.034E9,1,1,10,1.2706,1.3893,-0.0187
4522,366.1191,366.11902,366.11945,9.4808,9.4467,9.5687,6.85E6,1.92E8,1.692E6,1.92E8,1,1,1,1,0,1,0,0,0,0,DETECTED,366.1191,366.11902,366.11945,9.4808,9.4467,9.5687,0.0314,6.85E6,1.92E8,1.692E6,1.92E8,1,1,10,1.2725,1.4042,-0.0127
4523,367.11149,367.11136,367.11218,9.4808,9.4467,9.5427,1.527E6,4.141E7,1.809E6,4.141E7,1,1,1,1,0,1,0,0,0,0,DETECTED,367.11149,367.11136,367.11218,9.4808,9.4467,9.5427,0.0338,1.527E6,4.141E7,1.809E6,4.141E7,1,1,12,1.2481,1.3133,-0.0011
4524,367.12144,367.11925,367.12219,9.4808,9.4549,9.5427,5.842E5,1.817E7,6.754E5,1.817E7,1,1,1,1,0,1,0,0,0,0,DETECTED,367.12144,367.11925,367.12219,9.4808,9.4549,9.5427,0.0293,5.842E5,1.817E7,6.754E5,1.817E7,1,1,10,1.4435,1.4157,-0.0011
4525,368.11489,368.11462,368.11505,9.4808,9.4549,9.5331,3.324E5,9.594E6,3.514E5,9.594E6,1,1,1,1,0,1,0,0,0,0,DETECTED,368.11489,368.11462,368.11505,9.4808,9.4549,9.5331,0.0336,3.324E5,9.594E6,3.514E5,9.594E6,1,1,12,1.2967,1.3222,0.0053
4527,441.16584,441.16565,441.16638,9.4893,9.4549,9.5769,2.749E5,3.701E6,1.009E6,3.701E6,,1,1,1,0,1,0,0,0,0,DETECTED,441.16584,441.16565,441.16638,9.4893,9.4549,9.5769,0.0815,2.749E5,3.701E6,1.009E6,3.701E6,,1,,1.7739,2.5478,0.0157
4528,270.31511,270.31488,270.31546,9.4986,9.4467,9.8096,5.627E6,4.373E7,1.305E6,4.373E7,1,2,1,1,1,1,0,0,0,0,DETECTED,270.31511,270.31488,270.31546,9.4986,9.4467,9.8096,0.1522,5.627E6,4.373E7,1.305E6,4.373E7,1,2,3,4.1179,7.1114,0.0232
4536,250.11008,250.10995,250.11028,9.5165,9.4893,9.5603,3.734E5,1.173E7,8.879E5,1.173E7,1,1,1,1,0,1,0,0,0,0,DETECTED,250.11008,250.10995,250.11028,9.5165,9.4893,9.5603,0.0312,3.734E5,1.173E7,8.879E5,1.173E7,1,1,5,1.1613,1.2216,0.0141
4537,322.06571,322.06534,322.06625,9.5165,9.4467,9.645,1.255E6,1.048E7,2.792E6,1.048E7,1,1,1,1,0,1,0,0,0,0,DETECTED,322.06571,322.06534,322.06625,9.5165,9.4467,9.645,0.1556,1.255E6,1.048E7,2.792E6,1.048E7,1,1,3,1.4195,1.839,-0.0011
4539,528.33628,528.33594,528.33655,9.5165,9.4893,9.5603,6.79E5,2.01E7,9.936E5,2.01E7,1,1,1,1,0,1,0,0,0,0,DETECTED,528.33628,528.33594,528.33655,9.5165,9.4893,9.5603,0.0327,6.79E5,2.01E7,9.936E5,2.01E7,1,1,3,1.1348,1.167,-0.0023
4540,533.29172,533.29163,533.29211,9.5165,9.4808,9.6358,8.424E6,1.672E8,9.865E5,1.672E8,1,1,1,1,0,1,0,0,0,0,DETECTED,533.29172,533.29163,533.29211,9.5165,9.4808,9.6358,0.0502,8.424E6,1.672E8,9.865E5,1.672E8,1,1,8,1.3242,1.7144,-0.0133
4541,535.29759,535.29645,535.29899,9.5165,9.4893,9.5687,3.859E5,8.85E6,1E6,8.85E6,1,1,1,1,0,1,0,0,0,0,DETECTED,535.29759,535.29645,535.29899,9.5165,9.4893,9.5687,0.0447,3.859E5,8.85E6,1E6,8.85E6,1,1,8,1.4577,1.6314,0.0154
4542,1043.59471,1043.59436,1043.59625,9.5165,9.4893,9.5687,2.47E6,7.019E7,1.233E6,7.019E7,1,1,1,1,0,1,0,0,0,0,DETECTED,1043.59471,1043.59436,1043.59625,9.5165,9.4893,9.5687,0.0344,2.47E6,7.019E7,1.233E6,7.019E7,1,1,8,1.1561,1.2343,-0.0036
4546,219.18687,219.18678,219.18694,9.5427,9.4467,9.645,6.947E6,5.244E7,5.239E6,5.244E7,1,1,1,1,0,1,0,0,0,0,DETECTED,219.18687,219.18678,219.18694,9.5427,9.4467,9.645,0.1607,6.947E6,5.244E7,5.239E6,5.244E7,1,1,2,1.0322,1.005,0.0553
4547,305.25823,305.25809,305.25885,9.5427,9.5165,9.6269,8.879E5,2.502E7,7.828E5,2.502E7,1,1,1,1,0,1,0,0,0,0,DETECTED,305.25823,305.25809,305.25885,9.5427,9.5165,9.6269,0.0319,8.879E5,2.502E7,7.828E5,2.502E7,1,1,3,1.6588,2.1988,0.0065
4548,373.28402,373.28308,373.28421,9.5427,9.5165,9.9134,1.789E8,4.869E9,1.441E6,4.869E9,1,2,1,1,0,1,0,0,0,0,DETECTED,373.28402,373.28308,373.28421,9.5427,9.5165,9.9134,0.033,1.789E8,4.869E9,1.441E6,4.869E9,1,2,4,1.6602,2.11,-0.005
4549,376.29369,376.29239,376.29422,9.5427,9.5165,9.6187,4.301E5,1.176E7,4.189E5,1.176E7,1,1,1,1,0,1,0,0,0,0,DETECTED,376.29369,376.29239,376.29422,9.5427,9.5165,9.6187,0.034,4.301E5,1.176E7,4.189E5,1.176E7,1,1,4,1.7274,69.1589,0.0143
4550,414.31046,414.31015,414.31061,9.5427,9.5165,9.5851,4.026E5,1.347E7,9.252E5,1.347E7,1,1,1,1,0,1,0,0,0,0,DETECTED,414.31046,414.31015,414.31061,9.5427,9.5165,9.5851,0.0288,4.026E5,1.347E7,9.252E5,1.347E7,1,1,2,1.1797,1.6972,0.0137
4552,317.22178,317.22165,317.22189,9.5512,9.5165,9.6358,5.587E6,1.577E8,1.612E6,1.577E8,1,1,1,1,0,1,0,0,0,0,DETECTED,317.22178,317.22165,317.22189,9.5512,9.5165,9.6358,0.0331,5.587E6,1.577E8,1.612E6,1.577E8,1,1,3,1.2597,1.1728,-0.0128
4554,395.26586,395.26581,395.2663,9.5512,9.5165,9.6187,1.53E6,5.131E7,4.882E5,5.131E7,1,1,1,1,0,1,0,0,0,0,DETECTED,395.26586,395.26581,395.2663,9.5512,9.5165,9.6187,0.029,1.53E6,5.131E7,4.882E5,5.131E7,1,1,3,1.1579,1.0417,-0.0031
4555,436.29227,436.29205,436.29304,9.5512,9.5165,9.6187,1.087E6,3.674E7,3.531E5,3.674E7,1,1,1,1,0,1,0,0,0,0,DETECTED,436.29227,436.29205,436.29304,9.5512,9.5165,9.6187,0.0279,1.087E6,3.674E7,3.531E5,3.674E7,1,1,3,1.1522,1.0082,-0.0013
4557,767.5428,767.54236,767.54321,9.5512,9.5247,9.6102,1.352E6,4.703E7,4.155E5,4.703E7,1,1,1,1,0,1,0,0,0,0,DETECTED,767.5428,767.54236,767.54321,9.5512,9.5247,9.6102,0.0277,1.352E6,4.703E7,4.155E5,4.703E7,1,1,4,1.167,0.9388,-0.0025
4558,584.47699,584.47333,584.47711,9.5603,9.5331,9.6102,7.535E5,2.904E7,1.081E6,2.904E7,1,1,1,1,0,1,0,0,0,0,DETECTED,584.47699,584.47333,584.47711,9.5603,9.5331,9.6102,0.0316,7.535E5,2.904E7,1.081E6,2.904E7,1,1,3,1.2037,1.3535,0.0053
4559,170.15368,170.15363,170.15378,9.5687,9.5331,9.6358,1.691E6,4.132E7,1.412E6,4.132E7,1,1,1,1,0,1,0,0,0,0,DETECTED,170.15368,170.15363,170.15378,9.5687,9.5331,9.6358,0.0385,1.691E6,4.132E7,1.412E6,4.132E7,1,1,2,1.6874,2.2452,-0.0019
4565,212.20056,212.20047,212.20064,9.5687,9.5331,9.9299,2.007E8,4.566E9,2.336E7,4.566E9,1,3,1,1,0,1,0,0,0,0,DETECTED,212.20056,212.20047,212.20064,9.5687,9.5331,9.9299,0.0362,2.007E8,4.566E9,2.336E7,4.566E9,1,3,9,1.7452,2.1696,-0.0129
4568,213.20391,213.20375,213.20403,9.5687,9.5331,9.8631,2.806E7,6.511E8,3.036E6,6.511E8,1,1,1,1,0,1,0,0,0,0,DETECTED,213.20391,213.20375,213.20403,9.5687,9.5331,9.8631,0.0359,2.806E7,6.511E8,3.036E6,6.511E8,1,1,12,1.766,2.2221,0.0065
4569,423.39346,423.39322,423.39371,9.5687,9.5427,9.6102,5.111E5,1.817E7,1.124E6,1.817E7,1,1,1,1,0,1,0,0,0,0,DETECTED,423.39346,423.39322,423.39371,9.5687,9.5427,9.6102,0.0284,5.111E5,1.817E7,1.124E6,1.817E7,1,1,2,1.1549,1.6461,0.0071
4570,681.38825,681.388,681.38934,9.5687,9.5427,9.6269,7.256E5,2.2E7,8.717E5,2.2E7,1,1,1,1,0,1,0,0,0,0,DETECTED,681.38825,681.388,681.38934,9.5687,9.5427,9.6269,0.0315,7.256E5,2.2E7,8.717E5,2.2E7,1,1,3,1.3087,1.4855,0.0059
4571,163.03873,163.03862,163.03882,9.5851,9.5427,9.7069,1.901E7,4.636E8,1.529E6,4.636E8,1,1,1,1,0,1,0,0,0,0,DETECTED,163.03873,163.03862,163.03882,9.5851,9.5427,9.7069,0.0378,1.901E7,4.636E8,1.529E6,4.636E8,1,1,4,1.244,1.2677,-0.0111
4572,223.07492,223.07483,223.07524,9.5851,9.5512,9.6269,3.174E5,9.628E6,5.446E5,9.628E6,1,1,1,1,0,1,0,0,0,0,DETECTED,223.07492,223.07483,223.07524,9.5851,9.5512,9.6269,0.0311,3.174E5,9.628E6,5.446E5,9.628E6,1,1,2,1.0009,0.8953,0.0137
4573,251.06986,251.06935,251.07022,9.5851,9.5427,9.7153,2.159E7,5.419E8,9.803E5,5.419E8,1,1,1,1,0,1,0,0,0,0,DETECTED,251.06986,251.06935,251.07022,9.5851,9.5427,9.7153,0.0371,2.159E7,5.419E8,9.803E5,5.419E8,1,1,4,1.2193,1.2247,-0.0117
4574,291.10113,291.10095,291.10143,9.5851,9.5512,9.6269,6.882E5,1.895E7,2.165E6,1.895E7,1,1,1,1,0,1,0,0,0,0,DETECTED,291.10113,291.10095,291.10143,9.5851,9.5512,9.6269,0.0354,6.882E5,1.895E7,2.165E6,1.895E7,1,1,2,1.1156,1.0186,-0.0011
4575,309.11162,309.11145,309.11206,9.5851,9.5427,9.8187,5.531E7,1.357E9,1.446E6,1.357E9,1,2,1,1,0,1,0,0,0,0,DETECTED,309.11162,309.11145,309.11206,9.5851,9.5427,9.8187,0.0367,5.531E7,1.357E9,1.446E6,1.357E9,1,2,4,1.259,1.2955,-0.0189
4576,311.11852,311.1174,311.11964,9.5851,9.5512,9.6358,9.392E5,2.436E7,1.095E6,2.436E7,1,1,1,1,0,1,0,0,0,0,DETECTED,311.11852,311.1174,311.11964,9.5851,9.5512,9.6358,0.0388,9.392E5,2.436E7,1.095E6,2.436E7,1,1,6,1.1093,1.0743,-0.0029
4577,331.09351,331.09344,331.09421,9.5851,9.5427,9.6977,1.759E7,4.646E8,2.001E6,4.646E8,1,1,1,1,0,1,0,0,0,0,DETECTED,331.09351,331.09344,331.09421,9.5851,9.5427,9.6977,0.0352,1.759E7,4.646E8,2.001E6,4.646E8,1,1,4,1.0992,1.0896,-0.0177
4578,333.10015,333.0985,333.10065,9.5851,9.5512,9.6269,3.097E5,8.688E6,8.687E5,8.688E6,1,1,1,1,0,1,0,0,0,0,DETECTED,333.10015,333.0985,333.10065,9.5851,9.5512,9.6269,0.0332,3.097E5,8.688E6,8.687E5,8.688E6,1,1,5,1.0385,0.9878,0.0143
4579,347.0673,347.06659,347.06744,9.5851,9.5512,9.6269,5.268E5,1.318E7,1.831E6,1.318E7,1,1,1,1,0,1,0,0,0,0,DETECTED,347.0673,347.06659,347.06744,9.5851,9.5512,9.6269,0.04,5.268E5,1.318E7,1.831E6,1.318E7,1,1,2,1.1156,1.0527,0.0059
4580,639.1975,639.19656,639.1983,9.5851,9.5512,9.6358,3.002E6,9.352E7,9.16E5,9.352E7,1,1,1,1,0,1,0,0,0,0,DETECTED,639.1975,639.19656,639.1983,9.5851,9.5512,9.6358,0.0309,3.002E6,9.352E7,9.16E5,9.352E7,1,1,6,0.9867,0.9865,-0.0035
4581,298.34633,298.34573,298.34637,9.5934,9.5603,9.6358,5.516E6,1.511E8,8.157E6,1.511E8,1,1,1,1,1,1,0,0,0,0,DETECTED,298.34633,298.34573,298.34637,9.5934,9.5603,9.6358,0.0348,5.516E6,1.511E8,8.157E6,1.511E8,1,1,4,1.1427,1.4053,-0.0099
4584,174.99187,174.99173,174.99196,9.6102,9.5851,9.6977,9.25E5,2.207E7,1.086E6,2.207E7,1,1,1,1,0,1,0,0,0,0,DETECTED,174.99187,174.99173,174.99196,9.6102,9.5851,9.6977,0.0381,9.25E5,2.207E7,1.086E6,2.207E7,1,1,2,2.0481,2.1359,0.0053
4585,176.98892,176.98885,176.98895,9.6102,9.5851,9.6628,2.847E5,7.754E6,1.708E6,7.754E6,1,1,1,1,0,1,0,0,0,0,DETECTED,176.98892,176.98885,176.98895,9.6102,9.5851,9.6628,0.0318,2.847E5,7.754E6,1.708E6,7.754E6,1,1,2,1.5473,2.0946,0.0156
4586,191.17911,191.179,191.17947,9.6102,9.5512,9.6977,7.473E5,1.103E7,1.196E6,1.103E7,1,1,1,1,0,1,0,0,0,0,DETECTED,191.17911,191.179,191.17947,9.6102,9.5512,9.6977,0.0624,7.473E5,1.103E7,1.196E6,1.103E7,1,1,2,1.2408,1.3571,-0.0011
4587,209.18969,209.18954,209.19,9.6102,9.5512,9.7674,1.876E6,2.832E7,9.22E5,2.832E7,1,1,1,1,0,1,0,0,0,0,DETECTED,209.18969,209.18954,209.19,9.6102,9.5512,9.7674,0.057,1.876E6,2.832E7,9.22E5,2.832E7,1,1,10,1.7218,2.2602,-0.0274
4589,250.21612,250.21594,250.2162,9.6102,9.5512,9.6717,9.373E5,1.463E7,2.617E6,1.463E7,1,1,1,1,0,1,0,0,0,0,DETECTED,250.21612,250.21594,250.2162,9.6102,9.5512,9.6717,0.0664,9.373E5,1.463E7,2.617E6,1.463E7,1,1,2,1.0203,1.2456,-0.0198
4590,250.99973,250.99934,251.00006,9.6102,9.5769,9.7674,3.359E6,7.85E7,1.479E6,7.85E7,1,1,1,1,0,1,0,0,0,0,DETECTED,250.99973,250.99934,251.00006,9.6102,9.5769,9.7674,0.0325,3.359E6,7.85E7,1.479E6,7.85E7,1,1,5,2.1156,2.8072,-0.0023
4591,252.99673,252.99635,252.99687,9.6102,9.5851,9.7069,2.039E6,5.071E7,1.272E6,5.071E7,1,1,1,1,0,1,0,0,0,0,DETECTED,252.99673,252.99635,252.99687,9.6102,9.5851,9.7069,0.0328,2.039E6,5.071E7,1.272E6,5.071E7,1,1,5,2.2376,2.3924,-0.0017
4592,254.9939,254.99382,254.99414,9.6102,9.5851,9.6537,2.811E5,9.11E6,1.583E6,9.11E6,1,1,1,1,0,1,0,0,0,0,DETECTED,254.9939,254.99382,254.99414,9.6102,9.5851,9.6537,0.0276,2.811E5,9.11E6,1.583E6,9.11E6,1,1,5,1.3651,1.7414,0.015
4593,327.00761,327.00732,327.00803,9.6102,9.5769,9.9134,1.524E7,3.373E8,2.175E6,3.373E8,1,2,1,1,0,1,0,0,0,0,DETECTED,327.00761,327.00732,327.00803,9.6102,9.5769,9.9134,0.0337,1.524E7,3.373E8,2.175E6,3.373E8,1,2,15,2.143,2.7556,-0.0035
4594,329.00463,329.00378,329.00488,9.6102,9.5769,9.9134,1.515E7,3.33E8,1.196E6,3.33E8,1,1,1,1,0,1,0,0,0,0,DETECTED,329.00463,329.00378,329.00488,9.6102,9.5769,9.9134,0.0346,1.515E7,3.33E8,1.196E6,3.33E8,1,1,15,2.2633,2.7676,0.2047
4595,331.00168,331.00101,331.00192,9.6102,9.5769,9.7756,4.719E6,1.081E8,2.197E6,1.081E8,1,1,1,1,0,1,0,0,0,0,DETECTED,331.00168,331.00101,331.00192,9.6102,9.5769,9.7756,0.0337,4.719E6,1.081E8,2.197E6,1.081E8,1,1,18,3.5017,2.8397,-0.0029
4596,332.00496,332.0047,332.00525,9.6102,9.5851,9.6537,3.033E5,1.009E7,1.918E6,1.009E7,1,1,1,1,0,1,0,0,0,0,DETECTED,332.00496,332.0047,332.00525,9.6102,9.5851,9.6537,0.0266,3.033E5,1.009E7,1.918E6,1.009E7,1,1,18,1.3651,2.3495,0.0143
4597,330.00803,330.0079,330.00839,9.6187,9.5851,9.7069,1.325E6,3.027E7,2.015E6,3.027E7,1,1,1,1,0,1,0,0,0,0,DETECTED,330.00803,330.0079,330.00839,9.6187,9.5851,9.7069,0.0368,1.325E6,3.027E7,2.015E6,3.027E7,1,1,9,1.7271,1.7622,-0.0038
4598,284.20471,284.20264,284.20688,9.6358,9.602,9.7153,5.765E5,9.356E6,5.492E5,9.356E6,,2,1,1,0,1,0,0,0,0,DETECTED,284.20471,284.20264,284.20688,9.6358,9.602,9.7153,0.0608,5.765E5,9.356E6,5.492E5,9.356E6,,2,,2.0407,3.2071,0.0059
4600,284.45426,284.45206,284.4563,9.6358,9.6102,9.7237,6.392E5,1.132E7,9.194E5,1.132E7,1,2,1,1,0,1,0,0,0,0,DETECTED,284.45426,284.45206,284.4563,9.6358,9.6102,9.7237,0.0673,6.392E5,1.132E7,9.194E5,1.132E7,1,2,2,2.1388,2.997,-0.003
4602,284.3307,284.33066,284.33081,9.645,9.602,9.9134,7.643E8,1.165E10,4.985E7,1.165E10,1,2,1,1,0,1,0,0,0,0,DETECTED,284.3307,284.33066,284.33081,9.645,9.602,9.9134,0.0603,7.643E8,1.165E10,4.985E7,1.165E10,1,2,5,1.9355,2.0925,-0.0216
4605,286.33734,286.33707,286.33752,9.645,9.602,9.8547,1.48E7,2.266E8,2.499E6,2.266E8,1,1,1,1,0,1,0,0,0,0,DETECTED,286.33734,286.33707,286.33752,9.645,9.602,9.8547,0.0597,1.48E7,2.266E8,2.499E6,2.266E8,1,1,13,1.9096,2.0888,0.0059
4606,613.65903,613.65857,613.65961,9.645,9.6187,9.6883,4.648E5,1.251E7,5.842E5,1.251E7,1,1,1,1,0,1,0,0,0,0,DETECTED,613.65903,613.65857,613.65961,9.645,9.6187,9.6883,0.0386,4.648E5,1.251E7,5.842E5,1.251E7,1,1,2,1.165,1.2628,0.0053
4610,287.34034,287.34012,287.34085,9.6537,9.6102,9.7069,7.202E5,1.298E7,1.719E6,1.298E7,1,1,1,1,0,1,0,0,0,0,DETECTED,287.34034,287.34012,287.34085,9.6537,9.6102,9.7069,0.07,7.202E5,1.298E7,1.719E6,1.298E7,1,1,13,1.1128,1.0446,-0.0125
4611,327.25379,327.2529,327.25397,9.6537,9.6187,9.9052,1.8E7,3.621E8,2.86E6,3.621E8,1,2,1,1,0,1,0,0,0,0,DETECTED,327.25379,327.2529,327.25397,9.6537,9.6187,9.9052,0.0402,1.8E7,3.621E8,2.86E6,3.621E8,1,2,4,2.2263,2.1102,-0.0131
4612,328.25713,328.25699,328.25772,9.6537,9.6187,9.7674,3.411E6,7.353E7,2.215E6,7.353E7,1,2,1,1,0,1,0,0,0,0,DETECTED,328.25713,328.25699,328.25772,9.6537,9.6187,9.7674,0.039,3.411E6,7.353E7,2.215E6,7.353E7,1,2,4,2.3396,2.3277,-0.004
4613,603.63034,603.62964,603.63092,9.6537,9.6102,9.6883,4.127E5,8.695E6,2.213E6,8.695E6,1,1,1,1,0,1,0,0,0,0,DETECTED,603.63034,603.62964,603.63092,9.6537,9.6102,9.6883,0.053,4.127E5,8.695E6,2.213E6,8.695E6,1,1,2,0.8989,0.7978,-0.0098
4616,329.26043,329.25989,329.26074,9.6628,9.6269,9.6977,2.566E5,7.332E6,1.108E6,7.332E6,1,1,1,1,0,1,0,0,0,0,DETECTED,329.26043,329.25989,329.26074,9.6628,9.6269,9.6977,0.0342,2.566E5,7.332E6,1.108E6,7.332E6,1,1,4,0.987,1.2397,0.0047
4617,332.33075,332.3306,332.33124,9.6801,9.6537,9.7321,5.892E5,1.894E7,1.543E6,1.894E7,1,1,1,1,0,1,0,0,0,0,DETECTED,332.33075,332.3306,332.33124,9.6801,9.6537,9.7321,0.0284,5.892E5,1.894E7,1.543E6,1.894E7,1,1,2,1.4214,1.0383,-0.0025
4618,392.14489,392.14432,392.14499,9.6801,9.6537,9.7922,2.23E7,7.353E8,1.936E6,7.353E8,1,1,1,1,0,1,0,0,0,0,DETECTED,392.14489,392.14432,392.14499,9.6801,9.6537,9.7922,0.0278,2.23E7,7.353E8,1.936E6,7.353E8,1,1,5,1.2576,1.467,-0.0037
4621,178.07746,178.07736,178.07756,9.7069,9.6801,9.7838,2.923E6,8.384E7,1.713E6,8.384E7,1,1,1,1,0,1,0,0,0,0,DETECTED,178.07746,178.07736,178.07756,9.7069,9.6801,9.7838,0.0315,2.923E6,8.384E7,1.713E6,8.384E7,1,1,6,1.4391,2.1523,0.0047
4624,298.34636,298.34573,298.34641,9.7069,9.6628,9.9052,4.115E8,6.415E9,4.7E7,6.415E9,1,1,1,1,1,1,0,0,0,0,DETECTED,298.34636,298.34573,298.34641,9.7069,9.6628,9.9052,0.0582,4.115E8,6.415E9,4.7E7,6.415E9,1,1,6,2.0121,1.9867,0.1609
4626,299.34971,299.34933,299.34979,9.7069,9.6628,9.9052,8.945E7,1.401E9,7.997E6,1.401E9,1,1,1,1,0,1,0,0,0,0,DETECTED,299.34971,299.34933,299.34979,9.7069,9.6628,9.9052,0.0579,8.945E7,1.401E9,7.997E6,1.401E9,1,1,8,2.4265,2.0431,0.1691
4627,300.35297,300.35245,300.35312,9.7069,9.6628,9.8714,8.814E6,1.381E8,1.811E6,1.381E8,1,1,1,1,1,1,0,0,0,0,DETECTED,300.35297,300.35245,300.35312,9.7069,9.6628,9.8714,0.0586,8.814E6,1.381E8,1.811E6,1.381E8,1,1,13,2.1297,1.9802,-0.0197
4628,167.08532,167.08525,167.08534,9.7153,9.6883,9.7586,6.549E5,1.821E7,2.16E6,1.821E7,1,1,1,1,0,1,0,0,0,0,DETECTED,167.08532,167.08525,167.08534,9.7153,9.6883,9.7586,0.0357,6.549E5,1.821E7,2.16E6,1.821E7,1,1,2,1.3028,1.3318,0.0065
4629,193.10095,193.10078,193.10103,9.7153,9.6801,9.7756,2.336E6,6.245E7,1.317E6,6.245E7,1,1,1,1,0,1,0,0,0,0,DETECTED,193.10095,193.10078,193.10103,9.7153,9.6801,9.7756,0.0358,2.336E6,6.245E7,1.317E6,6.245E7,1,1,2,1.0771,1.1595,-0.0031
4630,221.13217,221.13185,221.13225,9.7153,9.6883,9.7586,7.043E5,2.167E7,9.355E5,2.167E7,1,1,1,1,0,1,0,0,0,0,DETECTED,221.13217,221.13185,221.13225,9.7153,9.6883,9.7586,0.0317,7.043E5,2.167E7,9.355E5,2.167E7,1,1,2,1.1309,1.0203,0.0059
4632,267.15693,267.15677,267.1571,9.7153,9.6801,9.7838,4.092E6,1.133E8,2.026E6,1.133E8,1,1,1,1,0,1,0,0,0,0,DETECTED,267.15693,267.15677,267.1571,9.7153,9.6801,9.7838,0.0331,4.092E6,1.133E8,2.026E6,1.133E8,1,1,3,1.091,1.1604,-0.0117
4633,268.16053,268.15976,268.1608,9.7153,9.6883,9.7586,3.169E5,8.675E6,6.51E5,8.675E6,1,1,1,1,0,1,0,0,0,0,DETECTED,268.16053,268.15976,268.1608,9.7153,9.6883,9.7586,0.0345,3.169E5,8.675E6,6.51E5,8.675E6,1,1,3,1.1565,1.2552,0.0143
4634,320.16413,320.16367,320.16475,9.7153,9.6883,9.7674,6.481E5,1.945E7,8.911E5,1.945E7,1,1,1,1,0,1,0,0,0,0,DETECTED,320.16413,320.16367,320.16475,9.7153,9.6883,9.7674,0.0309,6.481E5,1.945E7,8.911E5,1.945E7,1,1,2,1.294,1.3578,0.0071
